best, best_n
0, 0
0.00220828, 0.000429912
0.00524203, 0.0017035
0.539862, 0.0327988
0.573334, 0.0160125
0.897491, 0.00515573
4.47599, 0.00220763
0.862277, 0.00133594
0.162343, 0.0498058
0.0954076, 0.00204034
0.996657, 0.00116841
1.62372, 0.00314774
1.1106, 0.0070176
0.133588, 0.000902894
1.78069, 0.00180631
0.541634, 0.00239944
0.432108, 0.00431102
0.824636, 0.00316962
2.15686, 0.00187295
1.79168, 0.0030466
0.840488, 0.00990334
0.879454, 0.00314756
0.141014, 0.00112964
1.73162, 0.000886289
0.553508, 0.00219895
0.887842, 0.00171865
0.0773773, 0.000973545
0.616044, 0.000751077
4.29878, 0.00506278
0.889963, 0.0017401
1.10043, 0.000566057
0.235343, 0.000709963
0.663301, 0.00142641
0.337186, 0.00195424
0.64544, 0.000300366
0.327802, 0.00298448
0.0869426, 0.00257297
0.841273, 0.000400994
0.221489, 0.000829077
1.08782, 0.00164694
0.614304, 0.00383532
0.00640735, 0.000509542
0.00262836, 0.00019897
0.321568, 0.000338246
0.901429, 0.00132938
0.0567713, 0.000962263
0.0325844, 0.000276035
0.0140162, 0.000841731
0.0151071, 0.000499581
0.192129, 0.000840601
1.69263, 0.000242629
0.0530929, 0.00153507
0.204197, 0.000186196
0.561659, 0.000764585
0.211937, 0.000688809
5.3995, 0.000229237
0.852783, 0.000694146
0.151088, 0.000448237
0.00103393, 0.000352213
0.0305535, 6.06238e-05
0.000340988, 4.99451e-05
0.61787, 0.000230419
0.00437893, 0.000397144
4.23563, 0.00025713
1.72153, 0.00321436
0.0133668, 0.000825582
0.00388061, 0.000132373
0.112954, 3.32551e-05
0.125681, 0.000379173
0.148407, 0.0002474
0.14917, 0.000105169
0.77561, 0.00031119
1.14334, 0.000355465
0.3546, 0.000315837
0.0462491, 0.000140972
0.53414, 0.000559203
0.0597408, 0.000372151
2.61106, 0.000438872
0.691173, 0.000192535
0.831021, 0.000257056
0.324736, 0.000919155
0.56276, 0.000651755
0.00413874, 0.000106029
0.00192289, 0.000183306
0.503411, 0.000346963
0.0954754, 0.000125271
0.0690571, 0.000226655
0.332599, 0.000114702
1.0096, 0.000342526
0.495458, 0.000132317
0.00604177, 0.000239125
1.09411, 0.000521532
1.03739, 0.0001979
0.015165, 3.09422e-05
1.0658, 0.000289492
0.383005, 0.000820707
1.54913, 0.000100027
0.0757191, 0.000323151
0.000814284, 0.000162433
0.574822, 6.29515e-05
0.321125, 0.000416258
0.0287805, 0.000356397
0.0128024, 0.000107178
0.120171, 0.000223683
0.00200706, 0.00015964
0.837741, 0.000298421
2.51844, 0.000845012
0.333462, 0.000146482
0.322145, 0.000331271
0.00703862, 0.000289557
1.09589, 0.000105872
1.62207, 5.39678e-05
0.994003, 0.000310723
1.05233, 0.000139795
1.60708, 0.000190583
0.566868, 5.73848e-05
0.344996, 0.000426047
0.0146169, 8.21587e-05
0.000647125, 4.84926e-05
0.911034, 0.000457047
0.0803632, 0.000862267
2.06905, 0.000500086
0.0132277, 0.000261233
0.136067, 0.000136364
0.196217, 0.00046631
2.56962, 0.000284712
0.0178148, 0.000102055
0.0124332, 0.000258337
0.00135049, 0.000229782
0.319502, 0.000184587
0.183016, 0.000509969
0.090929, 0.000344592
0.0339665, 0.000153725
0.601123, 0.000433624
0.004126, 3.83671e-05
0.626887, 4.0144e-05
0.397528, 0.000167826
0.00714882, 0.00054768
3.15704, 0.000213157
0.146643, 8.22648e-05
0.191971, 0.000120411
1.45518, 0.000174853
0.00984919, 0.000156803
0.393802, 0.000512659
0.357916, 0.000644279
0.00898643, 4.03822e-05
0.00251884, 6.92007e-05
2.61338, 0.000383439
0.0733976, 0.000193602
0.966926, 0.000189126
0.845995, 0.000106326
5.91384, 0.000115957
0.0416613, 6.48476e-05
0.0381832, 0.000167109
0.00736695, 0.000145708
5.11094, 0.000125872
0.0462929, 0.000990261
0.617051, 0.000238628
0.00386676, 4.92819e-05
0.00253268, 2.46715e-05
0.00186558, 0.000205466
0.00120491, 6.55349e-05
0.654556, 0.00026384
0.131191, 0.000347492
0.00170499, 0.000300225
0.803764, 0.000190791
2.68843, 3.83539e-05
0.0170676, 9.35881e-05
0.0023597, 0.000149065
0.0645612, 1.97387e-05
0.0287836, 2.37171e-05
0.171605, 3.00158e-05
0.00117434, 0.000247678
0.694958, 0.000149975
0.00474151, 0.000251953
0.171591, 2.23416e-05
0.303758, 0.000261191
0.00200715, 6.57455e-05
0.270033, 0.000175103
0.0263391, 0.000641886
1.74223, 0.000394217
0.0262703, 0.000226426
0.802444, 0.000315356
0.535027, 0.000178622
0.522091, 0.000629048
0.469468, 0.000911197
1.04964, 8.22786e-05
0.0760669, 0.000193394
0.0525257, 0.000256852
1.01808, 0.000623183
0.00757022, 0.000190369
0.171684, 6.10141e-05
0.312047, 0.000523605
1.75347, 0.00110138
0.0123898, 0.000538343
0.681404, 0.000559301
2.68183, 0.00172031
0.0259728, 0.00102438
0.0013852, 0.000124936
1.73032, 0.000773375
0.1381, 0.000887035
0.0621421, 9.2342e-05
0.0404144, 0.000122762
2.48944, 0.000140281
5.28668, 0.000283111
0.33564, 0.00107055
0.53352, 0.000230456
0.373134, 0.00107415
0.882007, 0.000946049
5.11815, 0.000485445
0.913915, 0.000251342
0.373813, 0.000227302
1.60192, 0.00201561
0.22004, 0.000740435
0.325871, 0.000484184
0.831611, 0.000330385
0.00544582, 6.35317e-05
0.00197306, 3.58052e-05
0.488442, 0.000136339
0.902669, 0.000438308
1.51364, 8.82752e-05
0.699075, 0.000349675
0.0817794, 0.000265924
0.0423004, 0.00012789
1.46926, 0.000197523
0.495293, 0.000176875
0.00321437, 0.000188866
0.000235875, 7.49006e-05
0.972518, 0.000123606
4.09224, 0.00101436
0.0378491, 7.96037e-05
0.194588, 0.000275825
0.0685385, 0.000420089
0.177626, 0.000242996
0.296186, 0.000150519
1.93619, 0.000154695
0.282924, 0.00024852
0.00940604, 0.000361283
0.0018047, 0.000209156
0.35703, 4.01735e-05
0.219959, 0.000121915
0.00887799, 0.00030568
3.50818, 0.000101641
0.0251129, 0.000433544
0.353927, 0.000504979
0.0968767, 0.000243158
0.000668947, 0.00012637
0.00103002, 8.33926e-05
0.123452, 8.23305e-05
0.0184749, 4.01539e-05
0.0032104, 8.93805e-05
0.5614, 1.02469e-05
3.62175, 0.000285422
0.0685138, 6.24134e-05
0.00261742, 0.000114046
0.00156681, 0.000156944
0.00890031, 5.7352e-05
0.0518275, 0.000184932
0.00289156, 0.000287631
0.181046, 4.87282e-05
0.0664998, 0.000206461
0.944546, 0.000466135
0.00633569, 0.000120787
0.108726, 0.000101764
1.72178, 0.00081986
0.0120448, 0.000287674
0.00100414, 8.20963e-05
0.0915054, 0.000380784
0.758515, 0.000635509
0.192541, 0.000183054
0.0027908, 7.29195e-05
0.0443479, 6.83404e-05
0.0337432, 0.00044644
0.208934, 0.000352665
0.00167143, 0.000229597
0.073244, 0.000138838
0.87577, 0.000708468
0.00607158, 0.000115631
0.00138838, 5.88878e-05
0.00104995, 0.000350528
