best, best_n
0, 0
0.910388, 0.0190411
2.72405, 0.0467472
2.72353, 0.900194
2.72285, 0.911614
3.6239, 1.80587
3.62273, 1.80585
3.62133, 1.80752
3.61955, 1.80876
4.50424, 1.81763
4.50231, 1.82038
4.50074, 1.81959
4.49914, 2.69775
4.49753, 2.69695
4.49587, 2.69665
4.49434, 2.69653
4.49266, 2.69746
4.49119, 2.69875
4.48973, 2.70079
4.48814, 2.70217
4.48694, 2.71438
4.48537, 3.5898
4.48382, 3.58824
4.48123, 3.59017
4.4784, 3.58827
4.47572, 3.58647
4.47303, 3.58378
4.47035, 3.58304
4.46753, 3.5811
4.46473, 3.5783
4.46221, 3.5824
4.45944, 3.58064
4.4566, 3.57808
4.45388, 3.57582
4.45143, 3.5746
4.50074, 3.58847
4.4984, 3.58613
4.49606, 3.5838
4.49362, 3.58529
5.41021, 3.59411
5.40782, 3.59172
5.40563, 3.59311
5.40361, 3.59457
5.40131, 3.6066
5.39922, 3.60488
5.39747, 3.60716
5.39531, 4.42434
5.39325, 4.42228
5.39091, 4.41994
5.38857, 4.4176
5.38633, 4.43045
5.3841, 4.42823
5.3821, 4.42623
5.38008, 4.42421
5.37778, 4.42191
5.37549, 4.42789
5.3733, 4.42569
5.37107, 4.42665
5.36863, 4.42422
5.36633, 4.42192
5.3638, 4.41939
5.36156, 4.41715
5.35918, 4.41476
5.35688, 4.41474
5.35466, 4.41252
5.35236, 4.41022
5.34997, 4.40783
5.34762, 4.40548
5.34539, 4.42633
5.34293, 4.427
5.3406, 4.42467
5.33822, 4.42228
5.3361, 4.45378
5.33384, 4.45152
5.33166, 4.44934
5.32953, 4.44721
5.32712, 4.4448
5.32476, 4.44244
5.32257, 4.44024
5.3203, 4.44031
5.31818, 4.43819
5.31591, 4.43592
5.3136, 4.4336
5.31121, 4.43121
5.30901, 4.42902
5.30675, 4.47008
7.21408, 4.4752
7.20954, 4.47293
7.20556, 4.48102
7.20104, 4.47876
7.19639, 4.48907
7.19247, 4.49976
7.18809, 4.49804
7.18374, 4.49587
7.17976, 4.49596
7.17507, 4.49696
7.17039, 4.49462
7.16589, 4.49236
7.16196, 4.4904
7.15776, 4.4883
7.15381, 4.49893
7.15106, 4.49729
7.1491, 4.49534
7.14721, 4.50913
7.14513, 4.50705
7.14303, 4.50495
7.14073, 4.50265
7.13848, 4.5004
7.13647, 4.49839
7.13407, 4.49598
7.13168, 4.50473
7.12944, 4.50491
7.1273, 4.50278
7.12523, 4.50071
7.12304, 4.49852
7.12059, 4.51008
7.11862, 4.52074
7.11655, 5.17739
7.11459, 5.17543
7.11243, 5.17327
7.11046, 5.23187
7.10836, 5.22977
7.10586, 5.22727
7.1037, 5.22511
7.10151, 5.22292
7.09962, 5.2314
7.09771, 5.22949
7.09603, 5.22781
7.09384, 5.22562
7.09192, 5.2237
7.09022, 5.22199
7.08821, 5.21999
7.08637, 5.24779
7.08456, 5.24599
7.08268, 5.2441
7.0807, 5.24213
7.07873, 5.24015
8.10474, 5.30506
8.10111, 5.30324
8.09754, 5.30146
8.09363, 5.34377
8.08944, 5.34167
9.02026, 5.35647
9.01646, 5.35458
9.01196, 5.35233
9.0077, 5.35019
9.00338, 5.35726
8.9992, 5.35517
8.999, 5.35507
8.99892, 5.35503
8.99558, 5.35336
8.99171, 5.35143
8.98811, 5.34962
8.98437, 5.36627
8.9809, 5.36454
8.97705, 5.37974
8.97318, 5.37781
8.9699, 5.37617
8.96647, 5.37446
8.96277, 5.38016
8.9587, 5.37812
8.95509, 5.39962
8.9515, 5.39783
8.94796, 5.39606
8.94429, 5.39422
8.94031, 5.39223
8.93687, 5.39052
8.93346, 5.38881
8.9298, 5.38698
8.92612, 5.38514
8.92224, 5.3832
8.91851, 5.38133
8.9147, 5.37943
8.91099, 5.37758
8.90711, 5.40602
8.9036, 5.40427
8.89991, 5.40242
8.89612, 5.40052
8.89233, 5.39863
8.88835, 5.39664
8.88452, 5.39472
8.88084, 5.39288
8.87695, 5.39094
8.8734, 5.38916
8.86975, 5.38734
8.86633, 5.38563
8.8625, 5.96128
8.85885, 5.95945
8.85556, 5.95781
8.85219, 5.95612
8.84816, 6.03313
8.8445, 6.0313
8.8404, 6.06507
8.83658, 6.06317
8.83295, 6.06135
8.83051, 6.06013
8.82817, 6.05896
8.82579, 6.05777
8.82223, 6.05599
8.81854, 6.05414
8.81478, 6.05227
8.81102, 6.05039
8.8073, 6.04853
8.80362, 6.04668
8.79964, 6.04469
8.79586, 6.08643
8.79219, 6.08459
8.78879, 6.08289
8.78516, 6.15341
8.78118, 6.15142
8.77758, 6.14962
8.77406, 6.14786
8.77033, 6.146
8.7669, 6.14428
8.76367, 6.14267
8.76012, 6.14089
8.7565, 6.15228
8.75294, 6.15051
8.74929, 6.14868
8.74519, 6.14663
8.74146, 6.14476
8.7376, 6.14284
8.73374, 6.1409
8.73045, 6.13926
8.72638, 6.13723
8.72265, 6.13536
8.71881, 6.13344
8.71488, 6.13147
8.71124, 6.12966
8.70756, 6.15745
8.70369, 6.17303
8.69984, 6.1711
8.69623, 6.1693
8.69303, 6.1677
8.68941, 6.16589
8.68559, 6.16398
8.6816, 6.16198
8.67792, 6.16014
8.67428, 6.15832
8.67058, 6.17255
8.66683, 6.17067
8.66298, 6.16875
8.6592, 6.16686
8.65544, 6.21719
8.65136, 6.21515
8.64731, 6.22853
8.64346, 6.22661
8.64025, 6.22501
8.6368, 6.22328
8.63304, 6.2214
8.62947, 6.21961
8.62591, 6.21783
8.62212, 6.21594
8.61827, 6.21402
8.61422, 6.21199
8.61015, 6.20995
8.60637, 6.20806
8.60284, 6.2063
8.59898, 6.20437
8.59482, 6.23204
8.59108, 6.23017
8.58726, 6.22826
8.58323, 6.22624
8.57915, 6.2242
8.57547, 6.22236
8.57172, 6.22049
8.56825, 6.21876
8.56485, 6.25144
8.56116, 6.2496
8.55709, 6.24756
8.55362, 6.24583
8.54974, 6.24389
8.54607, 6.25104
8.54215, 6.24908
8.53875, 6.24738
8.53522, 6.24561
8.53166, 6.24383
8.52805, 6.24203
8.52443, 6.24022
8.52062, 6.23831
8.51675, 6.23638
8.51285, 6.23442
8.50919, 6.2326
8.50561, 6.23081
8.50205, 6.22903
8.49853, 6.22727
8.49444, 6.22522
8.49084, 6.22342
8.48693, 6.22147
8.48329, 6.22634
8.47955, 6.22447
8.47566, 6.22252
8.47217, 6.22078
8.46843, 6.21891
8.46503, 6.21721
8.46146, 6.21542
8.45761, 6.2135
8.45425, 6.21181
8.45051, 6.20995
8.44678, 6.20808
8.44319, 6.20629
8.43909, 6.20424
8.43514, 6.20226
8.43116, 6.20027
8.42734, 6.19836
8.42351, 6.75798
8.42007, 6.75626
8.41608, 6.75426
8.41262, 6.75253
8.40923, 6.75084
8.40567, 6.74906
8.40219, 6.75779
8.39826, 6.75582
8.39486, 6.75412
8.39102, 6.7522
8.38748, 6.75043
8.3838, 6.74859
11.7759, 6.8826
11.772, 6.88062
11.7684, 6.87883
11.765, 6.94486
11.7616, 6.94315
11.758, 6.94137
11.7544, 7.04799
11.7506, 7.0461
11.7468, 7.06129
11.743, 7.05937
11.7392, 7.15191
11.7352, 7.19986
11.7318, 7.19651
11.7279, 7.19258
11.7241, 7.1888
11.7202, 7.18484
11.7162, 7.18087
11.7119, 7.38037
11.7082, 7.3767
11.7044, 7.37287
11.7007, 7.36919
11.697, 7.36553
11.6937, 7.36222
11.69, 7.35852
11.6866, 7.35514
11.6832, 7.35171
11.6795, 7.34795
11.676, 7.72111
11.6724, 7.7175
11.6687, 7.7138
11.6645, 7.70969
11.661, 7.70616
11.6577, 7.70281
11.6539, 7.69901
11.6502, 7.69534
11.6465, 7.69167
11.6427, 7.68789
11.6392, 7.6843
11.6354, 7.68057
11.6321, 7.67725
11.6285, 7.67366
11.625, 7.67012
11.6213, 7.66643
11.6175, 7.66267
11.6136, 7.67608
11.6094, 7.67186
11.6055, 7.6679
11.6015, 7.76276
11.5978, 7.75911
11.5942, 7.7555
11.59, 7.75132
11.5861, 7.74735
11.5822, 7.74345
11.5786, 7.73988
11.5746, 7.76497
11.5706, 7.76097
11.5668, 7.75713
11.5629, 7.75322
11.5591, 7.92563
11.5549, 7.92139
11.5513, 7.91784
11.5477, 7.9142
11.5438, 7.91029
11.5401, 7.90656
11.5364, 7.9029
11.533, 7.89946
11.529, 7.89549
11.5253, 7.89183
11.5216, 7.93795
11.5175, 7.93387
11.5134, 7.92984
11.5095, 7.92592
11.5059, 7.92225
11.5021, 7.91847
11.498, 7.91443
11.4937, 7.9101
11.4882, 7.90464
11.4838, 7.94445
11.4783, 7.93897
11.4739, 7.93456
11.4692, 7.92988
11.4644, 7.92505
11.4594, 7.9201
11.4549, 7.91562
11.4507, 7.91139
11.4465, 7.90719
11.4418, 7.9025
12.6239, 7.94964
12.619, 7.94472
12.6149, 7.94066
12.6107, 7.9365
12.6059, 7.97078
12.6015, 7.96638
12.5971, 7.96203
12.5933, 7.95815
12.5888, 7.95367
12.5842, 8.00122
12.58, 7.99697
12.5757, 8.00088
12.5708, 7.99596
12.5666, 7.99169
12.5616, 8.06293
12.557, 8.05839
12.5523, 8.05364
12.5477, 8.04906
12.5425, 8.0439
13.5619, 8.06417
13.5573, 8.08192
13.5527, 8.07733
13.5483, 8.07291
13.5432, 8.06784
13.5382, 8.06285
13.5339, 8.05856
13.5295, 8.24327
13.5252, 8.23892
13.5207, 8.23447
13.5164, 8.23013
13.5113, 8.22507
13.5068, 8.22055
13.502, 8.21581
13.4978, 8.21155
13.4941, 8.20786
13.49, 8.20372
13.486, 8.19978
13.4816, 8.19537
13.477, 8.1908
13.4731, 8.18691
13.47, 8.18376
13.4664, 8.18013
17.1863, 8.43258
17.1782, 8.42856
17.1714, 8.42515
17.1647, 8.42179
17.158, 8.41843
17.1506, 8.41475
17.1439, 8.41142
17.1372, 8.40803
17.1305, 8.40473
17.1219, 8.4004
17.1151, 8.39698
17.108, 8.39345
17.1013, 8.39011
17.0935, 8.38621
17.0872, 8.38305
17.0826, 8.38074
17.0777, 8.37829
17.0731, 8.376
17.07, 8.80297
17.0665, 8.80123
17.063, 8.79944
17.0593, 9.05067
17.0565, 9.04926
17.0517, 9.04689
17.0481, 9.04506
17.044, 9.04304
17.041, 9.04153
17.038, 9.04001
17.0342, 9.03815
17.031, 9.03653
17.0274, 9.03472
17.0239, 9.03297
17.0205, 9.03128
17.0164, 9.02923
17.0128, 9.02744
17.0094, 9.02572
17.0056, 9.02382
17.0004, 9.02121
16.9971, 9.01959
16.994, 9.01801
16.9903, 9.01619
16.9871, 9.01457
16.9824, 9.01224
16.9792, 9.01063
16.9752, 9.00863
16.9717, 9.00686
16.9689, 9.00549
16.9659, 9.004
16.9622, 9.00214
16.957, 8.99953
16.9509, 8.99648
16.9446, 8.99333
16.9385, 8.99028
16.9332, 8.98764
16.9269, 9.02835
16.9208, 9.11267
16.9149, 9.10973
16.9095, 9.10701
16.9037, 9.10412
16.8995, 9.10199
16.8932, 9.09885
16.8875, 9.09602
16.8813, 9.09293
16.8761, 9.09029
16.8708, 9.08766
16.8649, 9.08471
16.8603, 9.08239
16.8569, 9.08073
16.8539, 9.12899
16.8513, 9.12773
16.8492, 9.12663
16.8466, 9.12536
16.8435, 9.1238
16.8414, 9.12276
16.8389, 9.12151
16.8372, 9.12064
16.8351, 9.11961
16.8331, 9.11861
16.8305, 9.11732
16.8283, 9.17216
16.8262, 9.17112
16.8238, 9.16992
16.8198, 9.41044
16.8171, 9.40906
16.8141, 9.40758
16.8083, 9.4047
16.8041, 9.40259
16.8003, 9.40065
16.7955, 9.39826
16.792, 9.39655
16.7893, 9.39519
16.7841, 9.39259
16.7792, 9.39014
16.7752, 9.38813
16.7726, 9.38684
16.7692, 9.38515
16.7671, 9.38408
16.7624, 9.38172
16.7577, 9.60221
16.7532, 9.59996
16.749, 9.59785
