best, best_n
0, 0
0.00136045, 0.000788193
1.79992, 0.00421066
2.70145, 0.900047
2.69942, 0.902775
2.6974, 1.79676
2.69549, 1.79692
2.69346, 1.79677
2.69152, 1.79703
2.68962, 1.79686
3.60669, 1.7989
3.60278, 1.79886
3.59879, 1.79778
3.59481, 1.79657
3.59088, 1.80175
3.60031, 2.69177
3.5963, 2.69595
3.59219, 2.6942
3.58863, 2.69459
3.58482, 2.69832
3.58101, 2.69795
3.57717, 2.69762
3.57479, 2.6964
3.57298, 2.69459
3.60684, 2.69397
3.60441, 2.69653
3.60223, 2.69741
3.59987, 2.69623
3.59762, 2.6951
3.59531, 2.69828
3.59299, 2.70191
3.59071, 2.70076
3.60678, 2.70017
11.7491, 2.70074
11.745, 2.7033
11.7408, 3.55125
11.7369, 3.55029
11.7329, 3.54928
11.7292, 3.54837
11.7252, 3.54843
11.721, 3.54736
11.7171, 3.55313
11.713, 3.55209
11.7093, 3.55116
11.7052, 3.55014
11.7007, 3.54991
11.6965, 3.54885
11.692, 3.54774
11.6873, 3.54655
11.6834, 3.56483
11.6797, 3.60376
11.677, 3.60242
11.6739, 3.60084
11.6711, 3.59947
11.6687, 3.59826
11.666, 3.60487
11.6631, 3.61968
11.6609, 3.61856
11.6575, 4.37866
11.6547, 4.41082
11.652, 4.43638
11.6494, 4.43509
11.647, 4.43389
11.6434, 4.43208
11.6401, 4.45736
11.6369, 4.45575
11.634, 4.45694
11.6306, 4.45527
11.6278, 4.45385
11.6258, 4.45286
11.6244, 4.46293
11.6233, 4.46238
11.622, 4.46174
11.6209, 4.46121
11.6199, 4.46072
11.6189, 4.46725
11.6176, 4.4666
11.6165, 4.46605
11.6152, 4.47578
11.6141, 4.48452
11.6125, 4.4837
11.6113, 4.48309
11.6103, 4.48261
11.6094, 4.48216
11.6087, 4.48179
11.6077, 4.49282
11.6069, 4.49239
11.6059, 4.49188
11.6045, 4.54233
11.6032, 4.54165
11.6021, 4.54109
11.6011, 4.54063
11.6002, 4.54013
11.5991, 4.5396
11.5979, 4.53903
11.5969, 4.53851
11.5958, 4.6089
11.5948, 4.60841
11.5938, 4.60792
11.5929, 4.80524
11.5919, 5.2702
11.5907, 5.26963
11.5898, 5.43775
11.5887, 5.43719
11.5875, 5.43658
11.5867, 5.45776
11.5858, 5.47147
11.5847, 5.47094
11.584, 5.47055
11.5828, 6.44063
11.582, 6.4402
11.581, 6.43969
11.5801, 6.43926
11.5793, 6.97117
11.5784, 7.69005
11.5774, 7.6891
11.5765, 8.07972
11.5755, 8.07871
11.5744, 8.17579
11.5731, 8.1745
14.5505, 8.47765
14.5485, 8.47667
14.5465, 8.47568
14.5449, 8.47487
14.5426, 8.4737
14.5409, 8.47284
14.5387, 8.9888
14.5364, 9.03097
14.535, 9.11273
14.5332, 9.11186
14.5307, 9.1106
14.5288, 9.10964
14.5267, 9.1086
14.5254, 9.10795
14.5231, 9.10678
14.5207, 9.80494
14.5188, 9.80401
14.5167, 9.80296
14.5148, 9.802
14.5134, 9.80131
14.5108, 9.80003
14.5089, 9.79908
14.5074, 9.79831
14.5057, 9.79745
14.5035, 9.79637
14.5012, 10.4673
14.4991, 10.4663
14.4975, 10.4655
16.6646, 10.4927
16.6625, 10.4917
16.661, 10.491
16.6591, 10.49
16.6573, 10.4891
16.6556, 10.4883
16.6533, 10.4871
16.6514, 10.4861
16.6496, 10.4853
16.6471, 10.484
16.6453, 10.5437
16.6433, 10.5427
16.6411, 10.5416
16.6398, 10.5409
16.6379, 11.5316
16.6364, 11.5309
16.6342, 11.9814
16.632, 11.9803
16.6304, 12.1292
16.6287, 12.1283
16.6267, 12.1273
16.6242, 12.1807
16.6227, 12.18
16.6208, 12.179
16.619, 12.1781
16.6168, 12.177
16.6144, 12.1758
16.6127, 12.175
16.6108, 12.174
16.6092, 12.1732
16.6075, 12.1724
16.6055, 12.1714
16.6035, 12.5059
16.6011, 12.5046
16.5995, 12.5039
16.598, 12.5031
16.5961, 12.5809
16.5946, 12.5801
16.5927, 12.5791
16.591, 12.5783
16.5891, 12.5774
16.5872, 12.5764
16.5856, 12.7098
16.5837, 12.7088
16.5819, 12.7079
16.5801, 12.707
16.5798, 12.7069
20.0191, 12.8848
20.0175, 12.884
20.0157, 12.8831
20.0136, 12.928
20.0121, 12.9273
20.01, 13.3897
20.0081, 13.3887
20.0062, 13.3878
20.0043, 13.3868
20.0023, 13.3859
20.0007, 13.3851
19.9991, 13.3842
19.997, 13.3832
19.9954, 13.3824
19.9934, 13.3814
19.9913, 13.3803
19.9898, 13.3796
19.9879, 13.3786
