best, best_n
0, 0
0.00410496, 0.00297175
0.909086, 0.00920976
2.70935, 0.900565
4.5022, 0.903791
4.49976, 1.79822
4.4973, 1.80057
4.49499, 1.80291
4.49272, 1.80537
4.4905, 2.69873
4.48825, 2.70122
4.48607, 2.70088
4.4839, 2.70049
4.48178, 2.69991
4.47987, 2.69895
4.47799, 2.69937
4.47615, 2.69929
4.47418, 2.69842
4.47235, 2.70026
5.44074, 2.70835
5.43892, 2.72134
5.43715, 3.57423
5.43544, 3.57338
5.4339, 3.5735
5.43223, 3.57266
5.43049, 3.58278
5.42905, 3.58798
5.4277, 3.58662
5.42652, 3.58544
5.42525, 3.59924
6.31401, 3.60644
6.31284, 3.61204
6.31162, 3.61082
6.31026, 3.60946
6.30894, 3.60814
6.30784, 3.60704
6.30628, 3.6062
6.30472, 3.60464
6.3034, 3.60332
6.30198, 3.60502
6.30042, 3.60783
6.299, 3.60641
6.29765, 3.60507
6.29609, 3.60693
6.29469, 3.60554
6.29327, 3.60584
6.29192, 3.61747
6.29029, 3.61584
6.28884, 3.61438
6.28712, 3.61267
6.28564, 3.61119
6.28423, 3.60978
6.28279, 3.60833
6.28119, 3.60673
6.27983, 3.60538
6.27836, 3.62493
6.27684, 3.62342
6.27524, 3.62181
6.274, 3.62058
6.27255, 4.41655
6.27128, 4.41527
6.27, 4.414
6.2688, 4.4128
6.26753, 4.41152
6.26612, 4.41011
6.26501, 4.42111
6.26381, 4.41992
6.2624, 4.41851
6.26106, 4.41717
6.25971, 4.41582
6.25869, 4.46299
6.25769, 4.46198
6.25687, 4.46117
6.25586, 4.47064
6.25525, 4.4928
6.25415, 4.49419
6.25317, 4.49321
6.25221, 4.49224
6.25137, 4.4914
6.25061, 4.49392
6.24979, 4.49311
7.24677, 4.52234
7.24536, 4.52164
7.24369, 4.5208
7.24223, 4.52007
7.23979, 4.51885
7.23761, 4.51776
7.23556, 4.51674
7.23285, 4.51538
7.23097, 4.53235
7.22936, 4.54968
7.22756, 4.54878
7.22554, 4.54776
7.22382, 4.54691
7.2224, 4.5462
7.22039, 4.54519
7.21884, 4.54441
7.21697, 4.54348
7.21514, 4.54257
7.21331, 4.54165
7.21169, 4.54084
7.21015, 5.28338
7.20873, 5.28267
7.20717, 5.28189
7.20528, 5.28094
7.20378, 5.28019
7.20245, 5.27952
7.20079, 5.2787
7.1996, 5.2781
7.19803, 5.3289
7.19676, 5.33409
7.19487, 5.33817
7.19279, 5.33712
7.19148, 5.36877
7.19035, 5.38494
7.18844, 5.40106
7.18817, 5.40092
7.18812, 5.4009
7.18671, 5.40019
7.1849, 5.39929
7.18362, 5.39865
7.18229, 5.39798
7.18092, 5.3973
7.17984, 5.39676
7.17853, 5.39803
7.1767, 5.41411
7.17488, 5.4132
7.17364, 5.41258
7.17175, 5.41163
7.1701, 5.41081
7.16894, 5.41022
7.16784, 5.40968
7.16608, 5.40879
7.16461, 5.40806
7.16348, 5.4075
7.16143, 5.40647
7.15983, 5.40567
7.15821, 5.40486
7.15623, 5.40387
7.15474, 5.40313
7.1533, 5.41016
7.15231, 5.40954
7.15155, 5.40877
7.15067, 5.4079
7.14957, 5.4068
