best, best_n
0, 0
1.10396, 0.151976
2.86767, 0.99275
3.99303, 1.89822
3.99287, 2.73389
3.99281, 2.82928
3.99266, 2.86744
3.99259, 2.95045
3.99242, 3.63939
3.9923, 3.67579
5.57833, 3.77729
5.57823, 3.78136
5.57811, 3.78124
5.57792, 3.88296
5.57784, 4.65347
5.5777, 4.66523
5.57756, 4.66814
5.57742, 4.668
5.57732, 4.66789
5.68356, 4.66842
5.68345, 4.81612
5.68334, 4.81601
5.68325, 4.81592
5.68312, 4.81579
6.51916, 5.47809
6.519, 5.4956
6.51889, 5.49549
6.51865, 5.49525
6.51851, 5.49511
6.51828, 5.55746
6.51813, 5.55731
6.69586, 5.57516
6.69576, 5.57506
6.69565, 5.57495
6.96006, 5.57518
6.95971, 5.57484
6.9596, 5.57473
6.95935, 5.57448
6.9592, 5.57433
6.9591, 5.6055
7.45723, 5.65909
7.45695, 5.65895
7.45663, 5.65879
7.45624, 5.6586
7.45583, 5.67873
7.45534, 5.67848
7.45503, 5.67833
7.45453, 5.67808
7.45377, 5.6777
7.45318, 5.6774
7.45241, 5.67701
7.45161, 5.67661
7.45126, 5.67644
7.45073, 5.67618
7.45005, 5.68536
7.4495, 5.69627
7.44885, 5.69594
7.44806, 5.69554
7.44719, 5.69511
7.44658, 5.69481
7.44615, 5.71462
7.44543, 5.71426
7.44455, 5.71382
7.44382, 6.37626
7.44327, 6.37598
7.44282, 6.38561
7.44211, 6.38526
7.44159, 6.38499
7.44099, 6.3847
7.4402, 6.3843
7.43975, 6.38407
7.43874, 6.38357
7.438, 6.3832
7.43706, 6.38273
8.22553, 6.39499
8.2249, 6.42958
8.22431, 6.42928
8.22345, 6.42886
8.22258, 6.42842
8.22175, 6.43623
8.22104, 6.44804
8.22042, 6.44773
8.21964, 6.44734
8.21897, 6.447
8.21814, 6.44658
8.21729, 6.466
8.21681, 6.46576
8.21616, 6.46543
8.21562, 6.46516
8.21491, 6.46481
8.21385, 6.46428
8.21325, 6.46398
8.21228, 6.46349
8.21157, 6.46314
8.21087, 6.46279
8.21022, 6.47422
8.2094, 6.47381
8.20862, 6.47342
8.20796, 6.49714
8.20748, 6.4969
8.20638, 6.54931
8.20583, 6.54903
8.20499, 6.54861
8.20438, 6.67325
8.20353, 6.67282
8.20275, 6.67244
8.20228, 6.6722
8.20178, 6.67195
8.20119, 6.67166
8.2002, 6.67116
8.19938, 6.67075
8.19858, 6.935
8.19798, 6.9347
8.19727, 7.21855
8.19663, 7.25824
8.19577, 7.25739
8.19513, 7.25675
8.19449, 7.25611
8.19384, 7.25546
8.19321, 7.25482
8.19263, 7.25482
8.1917, 7.25389
8.19107, 7.25326
8.19042, 7.25261
8.18963, 7.25182
8.18897, 7.25116
8.18838, 7.25057
8.18764, 7.24983
8.18682, 7.24902
8.18603, 7.24822
9.17271, 7.26261
9.17207, 7.26196
9.1713, 7.26487
9.17056, 7.27789
12.841, 7.28166
12.8401, 7.30038
12.8397, 7.2999
12.8389, 7.29916
12.8384, 7.29865
12.8378, 7.29808
12.8371, 7.30269
12.8366, 7.30212
12.8358, 7.30137
12.8352, 7.30077
12.8346, 7.30856
12.834, 7.38643
12.8329, 7.3853
12.8321, 7.38454
12.8313, 7.38378
12.8304, 7.38289
12.8299, 8.12084
12.829, 8.11992
12.8284, 8.1194
12.8279, 8.11886
12.8274, 8.15043
12.8267, 8.15107
12.8257, 8.1501
12.8252, 8.15451
12.8243, 8.15364
12.8233, 8.15263
12.8229, 8.15221
12.8221, 8.15143
12.8211, 8.1504
12.8207, 8.15001
12.8199, 8.16139
12.8192, 8.16064
12.8185, 8.15999
