best, best_n
0, 0
0.00964348, 0.00827989
1.80669, 0.0134703
1.80714, 0.907433
3.60223, 1.8004
3.59999, 1.80241
3.59755, 1.8017
3.59517, 1.80121
3.60557, 1.80192
5.40311, 1.80271
5.40091, 2.69299
5.39902, 2.69526
5.397, 2.69853
5.39509, 2.69757
5.39314, 2.69799
5.39111, 2.69893
5.38924, 2.69799
5.38718, 2.69723
5.38501, 2.69723
5.38308, 2.69986
5.38099, 2.70028
5.3788, 2.69945
5.37683, 2.70041
5.37477, 2.69938
5.3725, 2.70053
5.37039, 2.70052
5.36818, 2.7002
5.36628, 2.69925
5.36475, 2.69848
5.36303, 2.70032
5.36123, 2.70925
5.35962, 3.56171
5.35828, 3.56104
5.35674, 3.56527
5.35535, 3.57245
5.35403, 3.57179
5.35265, 3.5711
5.35112, 3.57033
5.3495, 3.56952
5.34773, 3.57248
5.34608, 3.57165
5.34481, 3.58979
5.34327, 3.58825
5.34166, 3.58664
5.3401, 3.58694
5.33856, 3.58544
5.33714, 3.58444
5.33598, 3.5846
5.33528, 3.5839
5.33476, 3.58339
5.33421, 3.58569
5.33377, 3.58525
5.33334, 3.58483
5.33288, 3.58437
5.45704, 3.58958
5.45657, 3.62002
6.36275, 3.63421
6.36225, 3.63372
6.36177, 3.63323
6.36099, 3.6444
6.36054, 4.41762
6.36003, 4.43524
6.35957, 4.43477
6.35906, 4.44155
6.35854, 4.47179
6.35802, 4.49047
6.35749, 4.48994
6.35701, 4.48946
6.35649, 4.48894
6.35592, 4.52313
6.35548, 4.54592
6.35501, 4.54545
6.35452, 4.54496
6.35411, 4.54455
6.35361, 4.54405
6.35324, 4.54368
6.35287, 4.54331
6.35252, 4.54295
6.35199, 4.54243
6.35154, 4.54198
6.35117, 4.54188
6.35078, 4.54149
6.35037, 4.54204
6.34997, 4.54164
6.34953, 4.5412
6.34899, 4.54066
6.34858, 4.54025
6.34816, 4.53983
6.34757, 4.53924
6.34707, 4.54609
6.34664, 4.54566
6.34622, 4.54524
6.34562, 4.54465
6.34518, 4.5442
6.34486, 4.54388
6.34461, 4.54717
6.34418, 4.54674
6.34374, 4.5463
6.34329, 4.54585
6.34272, 4.54527
6.34238, 4.54493
6.34203, 4.54459
6.3416, 4.55457
6.34106, 4.55403
6.34052, 4.5535
6.34012, 4.5549
6.41623, 4.63287
6.41585, 4.6325
6.4152, 4.63185
