best, best_n
0, 0
2.89774, 0.179707
3.85884, 1.82231
4.11762, 2.76699
5.46656, 3.7063
5.46649, 3.8586
5.59834, 4.64516
5.5983, 4.64512
6.62954, 4.65121
7.43411, 4.79852
7.43396, 5.58889
9.19932, 5.64834
9.19906, 5.82142
9.19897, 6.48716
9.19887, 6.52592
9.19869, 6.75042
9.19855, 6.78748
10.496, 6.9621
10.4958, 6.96201
10.4956, 7.27255
10.4954, 7.40486
10.4952, 7.40465
10.495, 7.4318
10.4948, 7.43156
10.4946, 7.65525
13.9195, 8.44619
13.9194, 8.56826
13.9192, 8.73741
13.919, 8.73718
13.9187, 8.73697
13.9185, 9.14341
13.9183, 9.14323
13.9181, 9.14298
13.9179, 9.14278
13.9177, 9.19492
20.8273, 9.25902
20.8269, 9.2933
20.8265, 9.29308
20.826, 9.29285
20.8255, 9.36723
20.825, 9.63865
20.8241, 9.63822
20.8234, 10.2841
20.823, 10.2839
20.822, 10.4722
20.8214, 10.4718
20.8209, 10.4716
20.8201, 10.4712
20.8194, 10.4708
20.8186, 11.0975
20.8179, 11.3554
20.8169, 11.3549
20.8163, 11.3546
20.8158, 11.3544
20.8154, 11.7303
20.8149, 11.9065
20.8145, 11.9064
20.814, 11.9061
20.8136, 11.9449
20.8132, 11.9447
20.8128, 12.2665
20.8123, 12.2663
20.812, 12.2661
20.8116, 12.2659
20.8113, 12.2658
37.7195, 12.3955
37.7189, 12.3953
37.7179, 12.3951
37.7168, 12.3948
37.7155, 12.446
37.7145, 12.4458
37.7138, 12.537
37.7131, 12.5841
37.7123, 12.5839
37.7112, 13.1259
37.7103, 13.7575
37.7096, 13.8919
37.7088, 13.8917
37.7079, 13.8914
37.7073, 13.8913
37.7066, 14.2721
37.7054, 14.2718
37.7042, 14.2715
37.7027, 14.3991
37.7014, 14.3985
37.6998, 14.3977
37.6985, 14.397
37.6973, 14.3964
37.6957, 14.6675
37.6945, 14.667
37.6938, 14.6666
37.6923, 14.6659
37.6915, 14.6655
37.6906, 14.6978
37.6898, 14.7386
37.6881, 14.7833
37.6867, 14.7826
37.6856, 14.782
37.6846, 14.7816
37.6839, 15.0637
37.6828, 15.0806
37.6817, 15.08
37.6799, 15.0791
37.6781, 15.4645
37.6761, 16.0669
37.6747, 16.0662
37.6727, 16.0652
37.6704, 16.0641
37.6686, 16.1455
37.6664, 16.3539
37.6652, 16.3533
37.6631, 16.3523
37.661, 16.3512
37.6596, 16.3505
37.6578, 16.3496
37.6563, 16.3489
37.6545, 16.348
37.6524, 16.3469
37.6502, 16.3458
37.6476, 16.3445
37.6452, 16.3433
37.6428, 16.3421
37.6408, 16.3411
37.6378, 16.3397
37.6357, 16.3386
37.6332, 16.3373
37.6308, 16.3362
37.6292, 16.3354
37.6275, 16.3345
37.6253, 16.3334
37.6231, 16.3323
37.6214, 16.3315
37.6188, 16.3301
37.6168, 16.3291
37.6147, 16.3281
37.6121, 16.3268
37.6099, 16.3257
37.6082, 16.3248
37.6058, 16.3236
37.6033, 16.6736
37.6014, 16.6727
37.5994, 16.6717
37.5976, 16.6708
37.5953, 16.6697
37.5925, 16.6682
37.5895, 16.6667
37.5876, 16.6658
37.5857, 16.6649
37.5838, 16.6639
37.5818, 16.758
37.5795, 16.7568
37.5772, 16.7557
37.5749, 16.7545
37.5728, 16.7535
37.5703, 16.7523
37.5679, 16.751
37.566, 16.757
37.5637, 16.7727
37.562, 16.7718
37.5606, 16.7711
37.5578, 16.9847
37.5563, 16.984
37.5544, 16.983
37.5521, 16.9819
37.5501, 17.0719
37.5482, 17.0709
37.5465, 17.07
37.5447, 17.0692
37.542, 17.0678
37.5401, 17.0669
37.5374, 17.0655
37.5351, 17.0644
37.5332, 17.0634
37.531, 17.0623
37.528, 17.0608
37.5259, 17.0598
37.5228, 17.0582
37.5201, 17.0822
37.5181, 17.0812
37.5154, 17.0798
37.5132, 17.2159
37.5115, 17.215
37.5093, 17.2139
37.5076, 17.2131
37.5057, 17.2121
37.5036, 17.2111
37.5015, 17.21
37.4988, 17.2087
37.497, 17.2078
37.4944, 17.3043
37.4919, 17.303
37.4892, 17.3016
37.4868, 17.3122
37.484, 17.3108
37.4819, 17.3097
37.4797, 17.3087
37.478, 17.3078
37.4758, 17.3067
37.4735, 17.3056
37.4717, 17.3047
37.4692, 17.3034
37.4666, 17.3021
37.4642, 17.3009
37.4621, 17.2999
37.4602, 17.2989
37.4581, 17.2979
37.456, 17.2968
37.454, 17.2958
37.4518, 17.2947
37.4498, 17.2937
37.4474, 17.2925
37.4447, 17.2912
37.4427, 17.2902
37.4407, 17.2892
37.4387, 17.2882
37.4368, 17.2872
37.4347, 17.2861
37.4318, 17.2847
37.4295, 17.2836
37.4276, 17.2826
37.4256, 17.2816
37.4239, 17.2808
37.4213, 18.1279
37.4192, 18.1268
37.4166, 18.1255
37.4147, 18.1245
37.4127, 19.1972
37.4104, 19.196
37.4078, 19.1947
37.4054, 19.1935
37.4035, 19.2288
37.4013, 19.2277
37.3988, 19.2264
37.3967, 19.2254
37.3946, 19.2243
37.3931, 19.2236
37.3911, 19.2226
37.3885, 19.41
37.3857, 19.4085
37.3833, 19.4073
37.3815, 19.4064
37.3795, 19.4054
37.3772, 19.4043
37.3751, 19.4032
37.3734, 19.4024
37.3707, 19.401
37.3684, 19.3999
37.3657, 19.3985
37.363, 19.3972
37.3611, 19.3962
37.3586, 19.395
37.3553, 19.3934
37.3535, 19.3925
37.3519, 19.3917
37.3497, 19.3905
37.3475, 19.3894
37.345, 19.3882
37.3435, 19.3874
37.3407, 19.386
37.3386, 19.385
37.3363, 19.6528
37.3347, 19.6521
37.333, 19.6512
37.3302, 19.6498
37.3284, 19.6489
37.3263, 19.6478
37.3244, 19.6469
37.3221, 19.6458
37.3206, 19.645
37.3187, 19.644
37.3164, 19.6429
37.314, 19.6417
37.3119, 19.6407
37.3099, 19.6396
37.3077, 19.6386
37.3054, 19.9614
37.3032, 19.9603
37.301, 19.9592
37.2981, 19.9578
37.2959, 19.9567
37.2934, 19.9554
37.2916, 19.9545
37.2898, 19.9536
37.288, 19.9527
37.2859, 19.9517
37.2838, 19.9506
37.2817, 19.9496
37.2797, 20.0531
37.2774, 20.052
37.275, 20.0508
37.2723, 20.0494
37.27, 20.0483
37.268, 20.0473
37.2658, 20.0462
37.264, 20.0453
37.2617, 20.0441
37.2595, 20.043
37.2573, 20.0419
37.2551, 20.0408
37.2533, 20.04
37.2516, 20.0391
37.2494, 20.038
37.2475, 20.037
37.2451, 20.0359
37.2436, 20.0351
37.2417, 20.0342
37.2399, 20.0333
37.2381, 20.0323
37.2359, 20.0313
37.2337, 20.2311
37.2319, 20.2302
37.2299, 20.2292
37.2277, 20.2281
37.226, 20.2273
37.2238, 20.2262
37.2208, 20.2246
37.2188, 20.2236
37.2164, 20.2225
37.2143, 20.2214
37.2115, 20.22
37.209, 20.2188
37.2068, 20.2177
37.2042, 20.2164
37.2019, 20.2152
37.1996, 20.214
37.1975, 20.213
37.1954, 20.2119
37.1933, 20.2109
37.1917, 20.2101
37.1894, 20.209
37.188, 20.2082
37.1857, 20.2071
37.1836, 20.2061
37.1812, 20.2892
37.1783, 20.2878
37.1764, 20.2868
37.1741, 20.2857
37.1719, 20.2846
37.1696, 20.2834
37.1675, 20.2824
37.1656, 20.2814
37.1632, 20.5326
37.1609, 20.5315
37.1585, 20.5303
37.1562, 20.5405
37.1541, 20.5394
37.1519, 20.5383
37.1494, 20.5371
37.1477, 20.5363
37.1452, 20.535
37.1427, 20.5338
37.1404, 20.5326
37.1378, 20.5313
37.1353, 20.53
37.1327, 20.5288
37.1304, 20.5276
37.1277, 20.5263
37.1254, 20.5251
37.1236, 20.5242
37.1219, 20.5234
37.12, 20.5224
37.118, 20.5214
37.1164, 20.5206
37.1144, 20.5196
37.1128, 20.5188
37.111, 20.5179
37.1093, 20.517
37.1073, 20.516
37.1052, 20.515
37.1037, 20.5143
37.1021, 20.5134
37.1005, 20.5127
37.0991, 20.512
37.0971, 20.5109
37.096, 20.5104
37.0948, 20.5098
37.0937, 20.5093
37.0924, 20.5086
37.0909, 20.5079
37.0897, 20.5072
37.0885, 20.5066
37.087, 20.5059
37.0855, 20.5051
37.0841, 20.5045
37.083, 20.5039
37.0818, 20.5033
37.0798, 20.5023
37.0786, 20.5017
37.0771, 20.501
37.0752, 20.5
37.074, 20.4994
37.0725, 20.4987
37.0717, 20.4983
37.0707, 20.4978
37.0696, 20.4972
37.0681, 20.4965
37.0668, 20.4958
37.0657, 20.4952
37.0642, 20.4945
37.0632, 20.494
37.0616, 20.4932
37.06, 20.4924
37.0589, 20.4918
37.0574, 20.4911
37.0556, 20.4902
37.0544, 20.4896
37.0532, 20.489
37.0519, 20.4884
37.0503, 20.4876
37.0491, 20.4869
37.0473, 20.486
37.0453, 20.4851
37.0422, 20.4835
37.0398, 20.4823
37.0377, 20.5558
37.0359, 20.555
37.0336, 20.5538
37.0317, 20.5529
37.0296, 20.5518
37.0272, 20.5506
37.025, 20.5495
37.0229, 20.7546
37.0212, 20.7537
37.0189, 20.7525
37.017, 20.7516
37.0152, 20.7507
37.0126, 20.7494
37.0104, 20.7483
37.0084, 20.7473
37.0065, 20.7464
37.0046, 20.7454
37.0026, 20.7444
37.0008, 20.7435
36.9991, 20.7426
36.9972, 20.7417
36.9952, 20.7407
36.9929, 20.7396
36.9912, 20.7387
36.9896, 20.7379
36.9876, 20.7369
36.9856, 20.7359
36.9831, 20.7346
36.9818, 20.734
36.9799, 20.7331
36.9774, 20.7318
36.9749, 20.7306
36.9737, 20.73
36.9721, 20.7292
36.9701, 20.7282
36.9687, 20.7275
36.967, 20.7266
36.9655, 20.7259
36.9637, 20.725
36.9622, 20.7242
36.9604, 20.7233
36.9589, 20.7226
36.9572, 20.7217
36.9556, 20.7209
36.954, 20.7201
36.9519, 20.7191
36.9504, 20.7183
36.9489, 20.7176
36.9478, 20.717
36.9464, 20.7163
36.9445, 20.7153
36.9434, 20.7148
36.9421, 20.7141
36.941, 20.7136
36.9401, 20.7132
36.939, 20.7126
36.9382, 20.7122
36.9369, 20.7116
36.9357, 20.711
36.9347, 20.7104
36.9333, 20.7097
36.9319, 20.709
36.9305, 20.7083
36.9292, 20.7077
36.9274, 21.317
36.9264, 21.3165
36.9251, 21.435
36.9241, 21.4344
36.9214, 21.4331
36.9198, 21.4323
36.918, 21.4314
36.9163, 21.4306
36.9152, 21.43
36.9135, 21.4292
36.9122, 21.4285
36.9111, 21.4279
36.9099, 21.4274
36.9085, 21.4266
36.9067, 21.4257
36.9055, 21.4251
36.9041, 21.4244
36.9027, 21.4237
36.9009, 21.4228
36.8992, 21.422
36.8981, 21.4214
36.897, 21.4209
36.8953, 21.42
36.8937, 21.4192
36.8927, 21.4187
36.8912, 21.418
36.8894, 21.4171
36.8884, 21.4166
36.8872, 21.416
36.8859, 21.4153
36.8843, 21.4145
36.883, 21.4139
36.8815, 21.4132
36.8801, 21.4124
36.8786, 21.4117
36.8768, 21.4108
36.8759, 21.4103
36.8743, 21.4095
36.873, 21.4089
36.8719, 21.4775
36.8702, 21.4767
36.8686, 21.4759
36.8673, 21.4752
36.8662, 21.4747
36.8649, 21.474
36.8634, 21.4733
36.8623, 21.4727
36.8608, 21.472
36.8592, 21.4712
36.858, 21.4706
36.8559, 21.4695
36.8547, 21.4689
36.8534, 21.4683
36.8521, 21.4676
36.8504, 21.4668
36.8479, 21.4655
36.8465, 21.4648
36.845, 21.4641
36.8425, 21.4628
36.8409, 21.462
36.8399, 21.4615
36.8384, 21.4608
36.837, 21.4601
36.8355, 21.4593
36.8337, 21.4584
36.8319, 21.4575
36.8295, 21.4563
36.8279, 21.4555
36.8266, 21.4549
36.8247, 21.4539
36.823, 21.4531
36.8219, 21.4525
36.8204, 21.4518
36.8185, 21.4508
36.8169, 21.45
36.8152, 21.4492
36.8138, 21.4485
36.8125, 21.4478
36.8109, 21.447
36.8093, 21.4462
