best, best_n
0, 0
0.949725, 0.0497319
1.88071, 0.0688354
3.82853, 0.116067
3.82809, 0.923995
3.82758, 0.95493
3.82717, 1.83565
3.82657, 1.84388
3.8261, 1.85083
3.82572, 1.85706
3.82536, 1.87891
3.82486, 2.71703
3.82437, 2.71679
3.82363, 2.72211
5.47129, 2.74754
5.47093, 2.75969
5.47058, 2.75951
5.47008, 2.75926
5.46961, 2.75903
5.46913, 2.76929
5.46863, 3.6086
5.46827, 3.60823
5.46784, 3.60781
5.46738, 3.62022
5.46692, 3.62075
5.46654, 3.62038
5.4733, 3.63271
5.47295, 3.63399
5.47256, 3.6336
5.47202, 3.63307
5.47154, 3.63259
5.47104, 3.65438
5.47068, 3.65402
5.47033, 3.65367
5.46995, 3.65534
5.46954, 3.65492
5.46918, 3.65998
5.46848, 3.66046
5.46799, 3.66115
5.46748, 3.66991
5.46705, 3.67064
5.4666, 3.67019
5.4661, 3.66969
5.46569, 3.66928
5.46519, 3.67434
6.53928, 3.69969
6.53879, 3.80878
6.53838, 4.5201
6.53788, 4.5196
6.55429, 4.55061
6.55389, 4.55021
6.55339, 4.5497
6.55298, 4.54929
6.5524, 4.55812
6.55181, 4.55754
6.55121, 4.55693
6.55073, 4.55645
6.55027, 4.55599
6.5497, 4.82474
6.54919, 4.82423
6.54882, 5.45008
6.54835, 5.53758
6.54792, 5.53716
6.54743, 5.53667
6.54693, 5.53617
7.3432, 5.58462
7.34239, 5.58421
7.34146, 5.58375
7.34039, 5.58321
7.33947, 5.58275
7.33831, 5.58393
7.33715, 5.58335
7.33605, 5.5828
7.33517, 5.58236
7.33415, 5.63136
7.33311, 5.63084
14.3282, 5.74805
14.3264, 5.7476
14.3247, 5.74717
14.3222, 5.74655
14.32, 5.74599
14.318, 5.74549
14.316, 5.89189
14.3142, 5.89144
14.3123, 5.89098
14.3103, 5.89047
14.3081, 5.88993
14.3057, 5.88932
14.3043, 5.88878
14.3037, 5.88847
14.3028, 6.31912
14.3016, 6.31855
14.3005, 6.31797
14.2993, 6.3174
14.2981, 6.31677
14.2971, 6.31627
14.296, 6.31576
14.2948, 6.31513
14.2938, 6.31466
14.2928, 6.31413
14.2917, 6.3136
14.2907, 6.34089
14.2898, 6.3404
14.2889, 6.38568
14.2881, 6.38525
14.287, 6.38472
14.2862, 6.38431
14.2854, 6.3839
14.2843, 6.38335
14.2835, 6.38297
14.2823, 6.38238
14.2814, 6.38191
14.2807, 6.42267
14.2797, 6.4222
14.279, 6.42185
14.2789, 6.42181
