best, best_n
0, 0
0.106887, 0.0745152
3.93438, 0.937336
3.9342, 1.84134
4.6067, 2.75645
5.45332, 2.97518
5.45315, 3.64453
5.45295, 3.6453
5.45275, 3.64509
5.45259, 3.66398
5.45239, 3.74301
5.45221, 3.74283
5.51574, 3.77271
5.51559, 4.54651
8.2201, 4.56343
8.2197, 4.60464
8.21936, 4.6314
8.21823, 5.45069
8.21702, 5.45009
8.21599, 5.44957
8.21509, 5.51285
8.21445, 5.53224
8.21376, 5.5319
8.35185, 5.5348
8.35106, 5.5344
8.35024, 6.34436
8.34943, 6.34396
8.34849, 6.36827
8.3475, 6.38299
8.34618, 6.38233
8.34542, 6.38195
8.34449, 6.38149
8.34353, 6.38943
8.34247, 6.3889
8.34155, 6.39081
8.34074, 6.53582
8.34009, 7.23637
8.33912, 7.23539
8.33834, 7.23462
8.33745, 7.3094
8.33666, 7.38014
8.33558, 7.37906
8.33471, 7.37819
8.33403, 7.37752
8.33303, 7.37651
8.33217, 7.37565
8.33142, 7.47062
8.33055, 7.46975
8.32942, 7.46861
8.32872, 8.16487
9.07464, 8.18602
9.07425, 8.18563
9.0739, 8.19205
9.0736, 8.19175
9.07316, 8.25583
9.07282, 8.25548
26.2084, 8.28033
26.2078, 8.28003
26.207, 8.32525
26.2062, 8.71227
26.2053, 8.71183
26.2045, 8.79399
26.2038, 9.07001
26.203, 9.06962
26.2024, 9.06932
26.2017, 9.10306
26.2008, 9.10263
26.2002, 9.10886
26.1994, 9.10843
26.1987, 9.10807
26.1977, 9.7065
26.1962, 9.70576
26.1949, 9.70507
26.1936, 9.92758
26.1928, 9.92721
26.1919, 9.92675
26.1907, 9.92614
26.1895, 9.92553
26.188, 10.0121
26.1869, 10.0116
26.1859, 10.0111
26.1847, 10.0105
26.1839, 10.0207
26.1829, 10.054
26.1823, 10.0536
26.1812, 10.1927
26.1805, 10.1924
26.1797, 10.192
26.1791, 10.1917
26.1785, 10.2228
26.1777, 10.2224
26.177, 10.2221
26.1764, 10.2218
26.1758, 10.2215
26.175, 10.2211
26.1741, 10.2207
26.1736, 10.2204
26.1726, 10.2199
26.1717, 10.2194
26.1708, 10.219
26.1702, 10.2457
26.1695, 10.2454
26.1689, 10.2451
26.1683, 10.2447
26.1676, 10.2444
26.167, 10.2441
26.1664, 10.2438
26.1657, 10.4842
26.165, 10.4839
26.1643, 10.4836
26.1632, 10.8616
26.1621, 10.9357
26.161, 10.9351
26.1603, 10.9347
26.1587, 11.7469
26.1579, 11.7465
26.1564, 11.7457
26.1551, 11.8739
26.1542, 11.8734
26.1534, 11.873
26.1526, 12.4354
26.1516, 12.4349
26.1509, 12.4345
26.1501, 12.4341
26.1494, 12.4338
26.1486, 12.4334
26.148, 12.4331
26.1471, 12.4326
26.1459, 12.432
26.145, 12.6719
26.1441, 12.6715
26.1428, 12.6708
26.1416, 12.6702
26.1406, 12.6697
